id,predictions
6141dcd931cf3ef3d4a9efea,0.42985415
6141d7af4e27a1844a5f0216,1.1370641
61424d443ac25c70a5c6cb69,0.4196399
6143b0079cbada84a8676d8b,1.8084834
6141d0aaee0a3fd43fb47ab3,0.3578504
6141d0b5ee0a3fd43fb47ab5,0.28265435
614236693ac25c70a5c6cb29,0.2690764
614391014e27a1844a5f0a58,1.1719677
614223d24e27a1844a5f064a,1.1467264
6141d4533ac25c70a5c6c8e9,0.28881797
614205d931cf3ef3d4a9f23a,0.35448617
6141d3b34e27a1844a5f0186,1.1462647
6141cfbbbaaf234b35290204,1.1040475
6141d0074e27a1844a5f00a4,1.1379017
61422e9c4e27a1844a5f0696,1.1450787
6141ffbeee0a3fd43fb47e13,0.35777196
6142064a4e27a1844a5f0546,1.1462911
61420837baaf234b352905ac,1.0869507
6141e2c4baaf234b35290434,0.99840486
614210ef4e27a1844a5f05b0,1.144843
6142071831cf3ef3d4a9f246,0.356556
6141cf1602d926221cabc54d,0.32832065
6141e161ee0a3fd43fb47cab,0.3590832
6141d79dbaaf234b35290362,0.65526175
6141f7ea31cf3ef3d4a9f19e,0.28132662
6141e09a9cbada84a8676a8f,1.8084884
6141e67c31cf3ef3d4a9f0a8,0.35458365
61421cc331cf3ef3d4a9f310,0.4128159
6142b740ee0a3fd43fb47f81,0.28346074
6141e92431cf3ef3d4a9f0d4,0.35165665
6141e6123ac25c70a5c6c9af,0.29452324
6141e4cfee0a3fd43fb47ce3,0.27497742
6143aa554e27a1844a5f0a6a,1.1458302
61421c4f9cbada84a8676c91,1.8082519
6141e7654e27a1844a5f03a0,1.1467566
61422d7dbaaf234b35290650,1.1073505
6141dcc5ee0a3fd43fb47c5b,0.3645409
6141d5ef31cf3ef3d4a9ef22,0.4131932
614229ecbaaf234b35290642,0.933409
6141d1b59cbada84a86768e5,1.8082383
6141f0b29cbada84a8676b6b,1.8075677
6143a84831cf3ef3d4a9f782,0.40877494
6141ea079cbada84a8676b23,1.8084785
6141f78c4e27a1844a5f049a,1.1451987
6141cf261d648932fbc342a7,1.7936535
614431da3ac25c70a5c6cd67,0.41666538
6143338031cf3ef3d4a9f704,0.35585162
6141d4bdbaaf234b3529030c,1.0922623
6141cf234e27a1844a5f0014,1.1458344
6142686231cf3ef3d4a9f4e0,0.4162636
6141ef143ac25c70a5c6c9ed,0.29483894
6141d41d31cf3ef3d4a9eedc,0.41168922
6141f2819cbada84a8676b79,1.8081541
61420e0a9cbada84a8676c59,1.8084943
614209cf31cf3ef3d4a9f26a,0.39481303
6141e64d31cf3ef3d4a9f0a4,0.41535282
6141d5ae4e27a1844a5f01d4,1.1427864
6141d4514e27a1844a5f01a2,1.1458951
6141dec4baaf234b352903f2,1.1073622
614242f24e27a1844a5f0714,1.1410884
6141fb159cbada84a8676bc5,1.8083994
6141db294e27a1844a5f0280,1.1811347
61424e0131cf3ef3d4a9f44c,0.4086832
614238a631cf3ef3d4a9f3e2,0.39483652
6141dfc731cf3ef3d4a9f02a,0.35644686
6141e65e4e27a1844a5f038a,1.1459496
6141d30abaaf234b352902ce,0.9984927
6141d29f31cf3ef3d4a9ee98,0.35495722
6141e2609cbada84a8676ab1,1.8084917
6141d6ef9cbada84a86769b3,1.8075755
6141d39e4e27a1844a5f0182,1.1468248
6141d04cbaaf234b35290238,0.9999369
6141cf8d4e27a1844a5f006a,1.1397629
614227adbaaf234b3529063e,1.1080011
6141dcd24e27a1844a5f02b0,1.1360788
614302884e27a1844a5f09aa,1.1450082
61428af4baaf234b35290700,1.1171827
614321863ac25c70a5c6ccab,0.42213914
614309ca31cf3ef3d4a9f6c4,0.2970898
61444142baaf234b35290750,1.0974636
6141d1ebee0a3fd43fb47afd,0.42797807
61424a3dee0a3fd43fb47f23,0.3535122
6142c7134e27a1844a5f0926,1.1442795
6141dc879cbada84a8676a41,1.808315
61420d8fbaaf234b352905be,1.0984602
61428918baaf234b352906fa,1.0912172
6142424a3ac25c70a5c6cb4d,0.4197415
61423c874e27a1844a5f06f0,1.1467637
61429d0cbaaf234b35290716,1.1065097
61421c7431cf3ef3d4a9f30c,0.4086332
61423aec4e27a1844a5f06e2,1.1445166
6141d130cc0e69a0cf28ab6d,1.1307716
61420efdbaaf234b352905ca,1.1074446
6141f23f31cf3ef3d4a9f156,0.42607608
6142ee4b3ac25c70a5c6cc75,0.38495636
6141d0cf31cf3ef3d4a9ee2a,0.35070145
6141d182baaf234b35290286,1.1194806
6141d36031cf3ef3d4a9eeba,0.35592863
6141d0a131cf3ef3d4a9ee1c,0.3542985
6141fec231cf3ef3d4a9f1ee,0.38874525
6141d130baaf234b35290276,0.93758565
61422ccd31cf3ef3d4a9f390,0.4147229
6142cfb33ac25c70a5c6cc51,0.4170172
6141d294baaf234b352902ba,1.1084939
6141fbd13ac25c70a5c6ca3f,0.41855577
6141d0229cbada84a8676877,1.8059475
6141d85b9cbada84a86769dd,1.8078641
6141d01851c1cbd9654b8890,1.1086203
614229de9cbada84a8676cb7,1.8072336
6143273231cf3ef3d4a9f6f0,0.41402635
6141d4d43ac25c70a5c6c8f1,0.28431818
6144425b4e27a1844a5f0ab6,1.1458087
6141e3734e27a1844a5f034c,1.1416173
6141e84dbaaf234b35290486,0.6492496
61428e5031cf3ef3d4a9f576,0.29711726
6141dc9a9cbada84a8676a43,1.8084562
6141d0324e27a1844a5f00b6,1.1786412
61422e5f3ac25c70a5c6cb11,0.4007804
6141d3f631cf3ef3d4a9eed6,0.41583288
6142ff0f4e27a1844a5f09a2,1.1422832
6143551031cf3ef3d4a9f73a,0.4123655
6141d38b31cf3ef3d4a9eec2,0.39701658
